,test,n,m,algorithm,is_finished,t,answer,ratio
0,cs_t1,24,13,hungarian,True,6.775379180908203,7,-
1,cs_t1,24,13,Lp,True,47.03354835510254,7,-
2,cs_t1,24,13,path growing,True,0.08940696716308594,6,0.8571428571428571
3,cs_t1,24,13,multiplicativeAuction,True,0.6089210510253906,7,1.0
4,cs_t2,217,162,hungarian,True,4591.12286567688,64,-
5,cs_t2,217,162,Lp,True,153.04923057556152,64,-
6,cs_t2,217,162,path growing,True,0.27370452880859375,44,0.6875
7,cs_t2,217,162,multiplicativeAuction,True,2.593994140625,63,0.984375
8,cs_t3,1011,686,hungarian,False,-,-,-
9,cs_t3,1011,686,Lp,True,633.4552764892578,245,-
10,cs_t3,1011,686,path growing,True,1.8754005432128906,158,0.6448979591836734
11,cs_t3,1011,686,multiplicativeAuction,True,9.102821350097656,245,1.0
12,cs_t4,1318,2280,hungarian,False,-,-,-
13,cs_t4,1318,2280,Lp,True,1365.4186725616455,626,-
14,cs_t4,1318,2280,path growing,True,3.380298614501953,474,0.7571884984025559
15,cs_t4,1318,2280,multiplicativeAuction,True,25.493860244750977,596,0.952076677316294
16,cs_t5,26772,22836,hungarian,False,-,-,-
17,cs_t5,26772,22836,Lp,False,-,-,-
18,cs_t5,26772,22836,path growing,True,26.6416072845459,6795,-
19,cs_t5,26772,22836,multiplicativeAuction,True,133.50343704223633,9502,-
20,cs_ct1,385,644,hungarian,True,14035.659074783325,177,-
21,cs_ct1,385,644,Lp,True,366.3930892944336,177,-
22,cs_ct1,385,644,path growing,True,1.1379718780517578,137,0.7740112994350282
23,cs_ct1,385,644,multiplicativeAuction,True,8.407115936279297,174,0.9830508474576272
24,cs_ct2,369,377,hungarian,True,13123.313903808594,146,-
25,cs_ct2,369,377,Lp,True,306.8127632141113,146,-
26,cs_ct2,369,377,path growing,True,0.3542900085449219,101,0.6917808219178082
27,cs_ct2,369,377,multiplicativeAuction,True,5.466938018798828,145,0.9931506849315068
28,cs_ct3,278,386,hungarian,True,8295.894145965576,104,-
29,cs_ct3,278,386,Lp,True,266.1752700805664,104,-
30,cs_ct3,278,386,path growing,True,0.7443428039550781,79,0.7596153846153846
31,cs_ct3,278,386,multiplicativeAuction,True,4.275083541870117,103,0.9903846153846154
32,cs_ct4,266,284,hungarian,True,5356.9159507751465,109,-
33,cs_ct4,266,284,Lp,True,179.22258377075195,109,-
34,cs_ct4,266,284,path growing,True,0.7126331329345703,78,0.7155963302752294
