,test,epsilon,n,m,algorithm,is_finished,t,answer
0,cd_t1,0.1,27,180,multiplicativeAuction,True,5.074501037597656,12
1,cd_t1,0.15000000000000002,27,180,multiplicativeAuction,True,7.911443710327148,12
2,cd_t1,0.2,27,180,multiplicativeAuction,True,2.594470977783203,12
3,cd_t1,0.25,27,180,multiplicativeAuction,True,5.162715911865234,12
4,cd_t1,0.30000000000000004,27,180,multiplicativeAuction,True,3.3559799194335938,12
5,cd_t1,0.35,27,180,multiplicativeAuction,True,2.870798110961914,12
6,cd_t1,0.4,27,180,multiplicativeAuction,True,1.033782958984375,12
7,cd_t1,0.45000000000000007,27,180,multiplicativeAuction,True,2.485036849975586,12
8,cd_t1,0.5,27,180,multiplicativeAuction,True,1.4431476593017578,12
9,cd_t1,0.55,27,180,multiplicativeAuction,True,1.0008811950683594,12
10,cd_t1,0.6,27,180,multiplicativeAuction,True,2.2499561309814453,12
11,cd_t1,0.65,27,180,multiplicativeAuction,True,1.0759830474853516,12
12,cd_t1,0.7000000000000001,27,180,multiplicativeAuction,True,1.436471939086914,12
13,cd_t1,0.75,27,180,multiplicativeAuction,True,1.8510818481445312,12
14,cd_t1,0.8,27,180,multiplicativeAuction,True,1.392364501953125,12
15,cd_t1,0.85,27,180,multiplicativeAuction,True,1.8987655639648438,12
16,cd_t1,0.9,27,180,multiplicativeAuction,True,2.1054744720458984,12
17,cd_t1,0.9500000000000001,27,180,multiplicativeAuction,True,2.2683143615722656,12
18,cd_t2,0.1,164,6499,multiplicativeAuction,True,104.9966812133789,67
19,cd_t2,0.15000000000000002,164,6499,multiplicativeAuction,True,70.95718383789062,67
20,cd_t2,0.2,164,6499,multiplicativeAuction,True,79.43320274353027,67
21,cd_t2,0.25,164,6499,multiplicativeAuction,True,38.1622314453125,67
22,cd_t2,0.30000000000000004,164,6499,multiplicativeAuction,True,32.98592567443848,67
23,cd_t2,0.35,164,6499,multiplicativeAuction,True,59.1130256652832,67
24,cd_t2,0.4,164,6499,multiplicativeAuction,True,54.35752868652344,67
25,cd_t2,0.45000000000000007,164,6499,multiplicativeAuction,True,23.235082626342773,67
26,cd_t2,0.5,164,6499,multiplicativeAuction,True,45.074462890625,67
27,cd_t2,0.55,164,6499,multiplicativeAuction,True,51.89633369445801,67
28,cd_t2,0.6,164,6499,multiplicativeAuction,True,50.19569396972656,67
29,cd_t2,0.65,164,6499,multiplicativeAuction,True,49.12734031677246,67
30,cd_t2,0.7000000000000001,164,6499,multiplicativeAuction,True,39.259910583496094,67
31,cd_t2,0.75,164,6499,multiplicativeAuction,True,14.118194580078125,67
32,cd_t2,0.8,164,6499,multiplicativeAuction,True,14.022588729858398,67
33,cd_t2,0.85,164,6499,multiplicativeAuction,True,14.151811599731445,67
34,cd_t2,0.9,164,6499,multiplicativeAuction,True,14.634132385253906,67
35,cd_t2,0.9500000000000001,164,6499,multiplicativeAuction,True,38.08760643005371,67
36,cd_t3,0.1,821,26082,multiplicativeAuction,True,722.3074436187744,253
37,cd_t3,0.15000000000000002,821,26082,multiplicativeAuction,True,500.7970333099365,253
38,cd_t3,0.2,821,26082,multiplicativeAuction,True,358.3483695983887,253
39,cd_t3,0.25,821,26082,multiplicativeAuction,True,293.5290336608887,253
40,cd_t3,0.30000000000000004,821,26082,multiplicativeAuction,True,222.69558906555176,253
41,cd_t3,0.35,821,26082,multiplicativeAuction,True,193.06349754333496,253
42,cd_t3,0.4,821,26082,multiplicativeAuction,True,178.1635284423828,253
43,cd_t3,0.45000000000000007,821,26082,multiplicativeAuction,True,153.1374454498291,253
44,cd_t3,0.5,821,26082,multiplicativeAuction,True,121.76513671875,253
45,cd_t3,0.55,821,26082,multiplicativeAuction,True,151.14140510559082,253
46,cd_t3,0.6,821,26082,multiplicativeAuction,True,149.92594718933105,253
47,cd_t3,0.65,821,26082,multiplicativeAuction,True,122.6649284362793,253
48,cd_t3,0.7000000000000001,821,26082,multiplicativeAuction,True,75.88672637939453,253
49,cd_t3,0.75,821,26082,multiplicativeAuction,True,108.1087589263916,253
50,cd_t3,0.8,821,26082,multiplicativeAuction,True,107.54632949829102,253
