,test,n,m,algorithm,is_finished,t,answer,ratio
0,cd_t1,27,180,hungarian,True,21.4536190032959,12,-
1,cd_t1,27,180,Lp,True,79.51045036315918,12,-
2,cd_t1,27,180,path growing,True,0.1704692840576172,12,1.0
3,cd_t1,27,180,multiplicativeAuction,True,2.4068355560302734,12,1.0
4,cd_t2,164,6499,hungarian,True,1399.5213508605957,67,-
5,cd_t2,164,6499,Lp,True,3177.592992782593,67,-
6,cd_t2,164,6499,path growing,True,1.8410682678222656,67,1.0
7,cd_t2,164,6499,multiplicativeAuction,True,51.75185203552246,67,1.0
8,cd_t1,27,180,hungarian,True,20.715951919555664,12,-
9,cd_t1,27,180,Lp,True,55.65690994262695,12,-
10,cd_t1,27,180,path growing,True,0.16736984252929688,12,1.0
11,cd_t1,27,180,multiplicativeAuction,True,1.825094223022461,12,1.0
12,cd_t1,27,180,hungarian,True,7.18235969543457,12,-
13,cd_t1,27,180,Lp,True,78.92346382141113,12,-
14,cd_t1,27,180,path growing,True,0.12731552124023438,12,1.0
15,cd_t1,27,180,multiplicativeAuction,True,2.4149417877197266,12,1.0
16,cd_t2,164,6499,hungarian,True,1392.9309844970703,67,-
17,cd_t2,164,6499,Lp,True,3155.5216312408447,67,-
18,cd_t2,164,6499,path growing,True,4.62651252746582,67,1.0
19,cd_t2,164,6499,multiplicativeAuction,True,18.31793785095215,67,1.0
20,cd_t3,821,26082,hungarian,False,-,-,-
21,cd_t3,821,26082,Lp,False,-,-,-
22,cd_t3,821,26082,path growing,True,25.66051483154297,253,-
23,cd_t3,821,26082,multiplicativeAuction,True,158.06174278259277,253,-
24,cd_t4,2424,100000,hungarian,False,-,-,-
25,cd_t4,2424,100000,Lp,False,-,-,-
26,cd_t4,2424,100000,path growing,True,88.4706974029541,1124,-
27,cd_t4,2424,100000,multiplicativeAuction,True,348.6368656158447,1131,-
28,cd_t5,15620,100000,hungarian,False,-,-,-
29,cd_t5,15620,100000,Lp,False,-,-,-
30,cd_t5,15620,100000,path growing,True,101.31716728210449,6198,-
31,cd_t5,15620,100000,multiplicativeAuction,True,583.1382274627686,6203,-
